idhogar,escolari_person,v2a1,rooms,refrig,v18q1,r4t1,hhsize,cielorazo,dependency,edje,meaneduc,overcrowding,computer,television,qmobilephone,escolari_head,mobilephone,pared,energco,piso,epared,eviv,etecho,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,estadocivil1,estadocivil3,estadocivil4,instlevel1,instlevel2,instlevel5,instlevel7,instlevel8,instlevel9,instlevel,Youth
000a08204,8.666666666666666,165000.0,4,1,1.0,1,3,1,0.5,12.0,13.0,1.5,1,0,2,12,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,5,0.3333333333333333
000bce7c4,2.5,0.0,5,1,0.0,0,2,0,0.0,0.0,2.5,1.0,0,0,3,0,1,2,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0.0
001845fb0,10.25,300000.0,6,1,0.0,0,4,1,0.33333334,6.0,13.666667000000002,1.3333334,1,1,6,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.0
003514e22,7.25,0.0,5,1,1.0,1,4,1,1.0,14.0,10.0,1.3333334,0,1,4,14,1,2,2,3,3.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,5,0.25
003b51a87,4.0,0.0,4,1,0.0,1,4,0,1.0,2.0,4.0,2.0,0,0,2,2,1,1,2,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0.25
003bf2fa9,4.0,0.0,5,1,0.0,0,1,1,8.0,4.0,4.0,0.5,0,0,1,4,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.0
004417a6c,7.0,0.0,4,1,0.0,0,1,1,0.0,7.0,7.0,0.5,0,0,1,7,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0
0044a5929,8.0,0.0,6,1,0.0,0,1,1,8.0,8.0,8.0,0.25,0,1,1,8,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
00498cd58,6.0,0.0,5,1,0.0,0,2,1,8.0,6.0,6.0,0.66666669,0,1,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
004ea2211,11.666666666666666,0.0,6,1,0.0,0,3,1,0.0,12.0,11.666667,1.0,0,1,3,12,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0.0
